,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,,,
165,A.Ellington,2014,0,21,9,28,17,11,ARI,64,20,0.4,4.4,47.4,0.2,4096,400,0.16,19.36,2246.76,0.04,19.4,2.3762,289.8097664,,
166,A.Ellington,2014,1,32,10,31,14,11,ARI,70.6,20.6,0.4,4.6,52.6,0.4,4984.36,424.36,0.16,21.16,2766.76,0.16,10.2,7.4753,7.42399009,,
167,A.Ellington,2014,1,6,11,14,6,11,ARI,68.8,21,0.4,4.8,34,0.2,4733.44,441,0.16,23.04,1156,0.04,6.6,3.7641,8.04232881,,
168,A.Ellington,2014,0,31,12,3,19,11,ARI,63.8,21,0.4,4.4,33.6,0.2,4070.44,441,0.16,19.36,1128.96,0.04,6.3,6.8384,0.28987456,,
169,A.Ellington,2014,0,13,13,18,29,11,ARI,51,18.2,0.4,4.2,27,0.2,2601,331.24,0.16,17.64,729,0.04,1.2,3.4963,5.27299369,,
170,A.Foster,2010,0,24,2,30,27,9,HOU,115.5,16.5,1.5,0.5,3.5,0,13340.25,272.25,2.25,0.25,12.25,0,13.8,10.1486,13.33272196,,
171,A.Foster,2010,1,21,3,13,27,9,HOU,34.5,9.5,0,1.5,34.5,0,1190.25,90.25,0,2.25,1190.25,0,10.6,8.9434,2.74432356,,
172,A.Foster,2010,0,27,4,31,24,10,HOU,53,8.5,0,2,10,0,2809,72.25,0,4,100,0,30.7,10.0583,426.0797789,,
173,A.Foster,2010,1,22,5,10,34,10,HOU,65.5,8,0.5,1.5,28,0.5,4290.25,64,0.25,2.25,784,0.25,2.7,11.9265,85.12830225,,
174,A.Foster,2010,1,26,6,35,31,10,HOU,112.4,19.2,0.8,2.6,30.8,0.2,12633.76,368.64,0.64,6.76,948.64,0.04,21.7,14.273,55.160329,,
175,A.Foster,2010,0,10,8,17,30,11,HOU,80.4,16.2,0.6,3.6,34.6,0.2,6464.16,262.44,0.36,12.96,1197.16,0.04,22.7,17.4429,27.63710041,,
176,A.Foster,2010,1,28,9,23,29,11,HOU,87,15.4,0.8,4.8,33.8,0.2,7569,237.16,0.64,23.04,1142.44,0.04,31.7,1.5995,906.0401003,,
177,A.Foster,2010,0,11,10,24,31,11,HOU,91.2,17.4,1.2,4.8,43.8,0.2,8317.44,302.76,1.44,23.04,1918.44,0.04,12,2.723,86.062729,,
178,A.Foster,2010,0,20,11,27,30,11,HOU,76.2,17.2,1.2,4.4,33.4,0,5806.44,295.84,1.44,19.36,1115.56,0,24.3,6.5508,315.0341006,,
179,A.Foster,2010,1,12,12,20,0,11,HOU,88,19.4,1.6,5.2,44.8,0,7744,376.36,2.56,27.04,2007.04,0,21.8,7.4228,206.7038798,,
180,A.Foster,2010,0,23,13,24,34,12,HOU,102.4,21.8,1.2,5.8,54.6,0,10485.76,475.24,1.44,33.64,2981.16,0,22.9,12.0896,116.8647482,,
181,A.Foster,2010,1,1,14,28,34,12,HOU,98.6,23.2,1.2,4.4,46.8,0.2,9721.96,538.24,1.44,19.36,2190.24,0.04,10.5,11.3113,0.65820769,,
182,A.Foster,2010,0,12,15,17,31,12,HOU,93.2,21.8,0.8,4.4,37.8,0.2,8686.24,475.24,0.64,19.36,1428.84,0.04,6.1,20.1789,198.2154252,,
183,A.Foster,2010,0,25,16,23,24,12,HOU,85,21,0.6,5.4,46.2,0.2,7225,441,0.36,29.16,2134.44,0.04,19.5,4.5015,224.9550023,,
184,A.Foster,2010,1,11,17,34,17,1,HOU,86.4,20.4,0.4,5,43.2,0.2,7464.96,416.16,0.16,25,1866.24,0.04,31,11.3625,385.6314063,,
185,A.Foster,2011,0,18,2,23,13,9,HOU,93.8,20.6,0.8,3.6,30.2,0.2,8798.44,424.36,0.64,12.96,912.04,0.04,4,0.7408,10.62238464,,
186,A.Foster,2011,1,4,4,17,10,10,HOU,83.8,18.2,0.6,3.6,26.4,0,7022.44,331.24,0.36,12.96,696.96,0,22.6,3.5164,364.183789,,
187,A.Foster,2011,1,27,5,20,25,10,HOU,94.8,20.2,0.8,3.4,23.6,0,8987.04,408.04,0.64,11.56,556.96,0,18.4,11.7663,44.00597569,,
188,A.Foster,2011,0,1,6,14,29,10,HOU,105.4,22.4,0.8,3.2,37.6,0,11109.16,501.76,0.64,10.24,1413.76,0,10.1,3.9803,37.45072809,,
189,A.Foster,2011,0,12,7,41,7,10,HOU,97,21.6,0.6,3.6,39.2,0,9409,466.56,0.36,12.96,1536.64,0,41.4,2.506,1512.743236,,
190,A.Foster,2011,1,11,8,24,14,10,HOU,84,20.4,0.6,4.2,61,0.2,7056,416.16,0.36,17.64,3721,0.04,18.4,3.6396,217.8694082,,
191,A.Foster,2011,1,3,9,30,12,11,HOU,99.8,25,0.8,4,62,0.2,9960.04,625,0.64,16,3844,0.04,21,10.7863,104.3196677,,
192,A.Foster,2011,0,16,10,37,9,11,HOU,93.6,22.8,0.8,4.4,65,0.2,8760.96,519.84,0.64,19.36,4225,0.04,30.6,4.4218,685.2981552,,
193,A.Foster,2011,0,11,12,20,13,11,HOU,96.8,21.8,1,4.2,62.2,0.4,9370.24,475.24,1,17.64,3868.84,0.16,10.9,1.5948,86.58674704,,
194,A.Foster,2011,1,13,13,17,10,12,HOU,100,23.2,1.2,4.4,56.6,0.4,10000,538.24,1.44,19.36,3203.56,0.16,21.2,4.0572,293.8755918,,
195,A.Foster,2011,0,2,14,20,19,12,HOU,99.2,24.4,1,4,41,0.2,9840.64,595.36,1,16,1681,0.04,5.4,16.7909,129.7526028,,
196,A.Foster,2011,1,14,15,13,28,12,HOU,85,20.8,0.8,4.6,45.2,0.2,7225,432.64,0.64,21.16,2043.04,0.04,20.7,2.3563,336.4913297,,
197,A.Foster,2011,0,10,16,16,19,12,HOU,82,20.2,0.8,4.6,51.6,0.2,6724,408.04,0.64,21.16,2662.56,0.04,21.4,11.0089,107.9749592,,
198,A.Foster,2012,1,18,1,30,10,9,HOU,96.8,21.4,0.8,4.4,34.4,0,9370.24,457.96,0.64,19.36,1183.36,0,19.5,6.4033,171.5235509,,
199,A.Foster,2012,0,11,2,27,7,9,HOU,99.6,22.2,1,3.2,28.8,0,9920.16,492.84,1,10.24,829.44,0,20.7,9.1501,133.40019,,
200,A.Foster,2012,0,25,3,31,25,9,HOU,99.4,21.6,1,3.8,28,0,9880.36,466.56,1,14.44,784,0,16.8,3.2551,183.464316,,
201,A.Foster,2012,1,12,4,38,14,9,HOU,112.2,23.6,1,3.2,22,0.2,12588.84,556.96,1,10.24,484,0.04,15.4,10.8375,20.81640625,,
202,A.Foster,2012,0,20,5,23,17,10,HOU,107.6,25.2,1,2.4,12,0.2,11577.76,635.04,1,5.76,144,0.04,22.8,3.4808,373.2314886,,
203,A.Foster,2012,1,7,6,24,42,10,HOU,106.4,26.4,1,2,12,0.2,11320.96,696.96,1,4,144,0.04,16.1,6.1213,99.57445369,,
204,A.Foster,2012,1,1,7,43,13,10,HOU,96.4,24.6,1,2,15.2,0.2,9292.96,605.16,1,4,231.04,0.04,22.3,5.0258,298.3979856,,
205,A.Foster,2012,1,17,9,21,9,11,HOU,94,22.8,1.2,1,8.8,0.2,8836,519.84,1.44,1,77.44,0.04,17.1,2.2852,219.478299,,
206,A.Foster,2012,0,5,10,13,6,11,HOU,95.2,22.6,1.4,0.8,8.2,0,9063.04,510.76,1.96,0.64,67.24,0,17.7,13.5736,17.02717696,,
207,A.Foster,2012,1,11,11,43,37,11,HOU,98.4,23.6,1.2,1.6,9.6,0.2,9682.56,556.96,1.44,2.56,92.16,0.04,7.2,5.1302,4.28407204,,
208,A.Foster,2012,0,6,12,34,31,11,HOU,83.4,23.4,1,2,9.4,0.2,6955.56,547.56,1,4,88.36,0.04,23.7,4.2577,378.0030293,,
209,A.Foster,2012,0,12,13,24,10,12,HOU,98,24,1,2.8,10,0.2,9604,576,1,7.84,100,0.04,9.3,2.7611,42.75721321,,
210,A.Foster,2012,0,19,14,14,42,12,HOU,86,23,0.8,3.6,12,0.2,7396,529,0.64,12.96,144,0.04,14.5,2.2856,149.1915674,,
211,A.Foster,2012,1,10,15,29,17,12,HOU,73,21.2,0.8,4.4,19.8,0.2,5329,449.44,0.64,19.36,392.04,0.04,16.9,3.5335,178.6633223,,
212,A.Foster,2012,1,8,16,6,23,12,HOU,85.6,20.8,0.8,3.8,17.6,0,7327.36,432.64,0.64,14.44,309.76,0,0.9,9.4852,73.70565904,,
213,A.Foster,2012,0,10,17,16,28,12,HOU,73.2,17.2,0.8,3.6,17.4,0,5358.24,295.84,0.64,12.96,302.76,0,17.9,13.0786,23.24589796,,
214,A.Foster,2013,0,28,1,31,28,9,HOU,72,16.4,0.6,3,19,0,5184,268.96,0.36,9,361,0,9,2.8127,38.28268129,,
215,A.Foster,2013,1,12,2,30,24,9,HOU,75.8,17.2,0.4,3.2,22.6,0,5745.64,295.84,0.16,10.24,510.76,0,14.5,2.2276,150.6118018,,
216,A.Foster,2013,0,1,3,9,30,9,HOU,82.4,18,0.4,2.6,16,0,6789.76,324,0.16,6.76,256,0,5.2,3.6798,2.31100804,,
217,A.Foster,2013,1,31,4,20,23,9,HOU,60.2,15,0.4,2.4,14.8,0,3624.04,225,0.16,5.76,219.04,0,23.1,1.2617,476.9113469,,
218,A.Foster,2013,0,30,5,3,34,10,HOU,77.6,18.4,0.4,3.2,25.8,0.2,6021.76,338.56,0.16,10.24,665.64,0.04,11.8,8.073,13.890529,,
219,A.Foster,2013,1,32,6,13,38,10,HOU,78,19.4,0.2,3.6,25.2,0.2,6084,376.36,0.04,12.96,635.04,0.04,19.8,14.9097,23.91503409,,
220,A.Foster,2013,0,26,7,16,17,10,HOU,94.8,19.8,0.2,3.2,30,0.2,8987.04,392.04,0.04,10.24,900,0.04,1.1,6.005,24.059025,,
221,A.Foster,2014,1,24,1,17,6,9,HOU,81.2,16.8,0,3,28.8,0.2,6593.44,282.24,0,9,829.44,0.04,10,6.6288,11.36498944,,
222,A.Foster,2014,0,27,2,30,14,9,HOU,91,19.8,0,3.2,32.6,0.2,8281,392.04,0,10.24,1062.76,0.04,21,10.5877,108.4159913,,
223,A.Foster,2014,1,17,4,23,17,9,HOU,98.2,20,0.2,2.4,21.2,0,9643.24,400,0.04,5.76,449.44,0,6.1,4.5327,2.45642929,,
224,A.Foster,2014,0,21,5,17,20,10,HOU,79.8,17.4,0.2,3,28.2,0,6368.04,302.76,0.04,9,795.24,0,29.2,8.4019,432.5609636,,
225,A.Foster,2014,1,10,6,28,33,10,HOU,83,18,0.6,2.6,19.8,0,6889,324,0.36,6.76,392.04,0,26.1,7.1371,359.5915764,,
226,A.Foster,2014,0,4,7,23,30,10,HOU,102.6,21.2,1,3.2,26.2,0,10526.76,449.44,1,10.24,686.44,0,15.5,14.8451,0.42889401,,
227,A.Foster,2014,0,12,8,30,16,10,HOU,102.4,19.8,1,3.6,25.4,0.2,10485.76,392.04,1,12.96,645.16,0.04,35.3,1.8269,1120.448424,,
228,A.Foster,2014,1,23,9,21,31,11,HOU,105,18.2,1.2,4,27.4,0.4,11025,331.24,1.44,16,750.76,0.16,17.9,16.7525,1.31675625,,
229,A.Foster,2014,1,12,13,45,21,11,HOU,115,19.6,1.2,3,29,0.6,13225,384.16,1.44,9,841,0.36,16.5,7.0522,89.26092484,,
230,A.Foster,2014,0,11,14,27,13,12,HOU,99.4,18.8,0.8,3.6,31.2,0.8,9880.36,353.44,0.64,12.96,973.44,0.64,20.8,4.5079,265.4325224,,
231,A.Foster,2014,0,10,15,10,17,12,HOU,103,19.6,0.6,3.4,29,0.8,10609,384.16,0.36,11.56,841,0.64,11.7,2.4051,86.39516601,,
232,A.Foster,2014,1,1,16,25,13,12,HOU,102.4,20.8,0.6,3.2,30,0.6,10485.76,432.64,0.36,10.24,900,0.36,11.9,16.186,18.369796,,
233,A.Foster,2014,1,11,17,23,17,12,HOU,91.4,21.8,0.2,2.6,30.2,0.4,8353.96,475.24,0.04,6.76,912.04,0.16,9.3,11.2087,3.64313569,,
234,A.Green,2011,0,13,5,25,14,10,GB,5.5,1.5,0,0,0,0,30.25,2.25,0,0,0,0,0.6,4.3121,13.77968641,,
235,A.Green,2012,1,5,2,23,10,9,GB,0,0,0,0.5,3,0,0,0,0,0.25,9,0,0.2,6.8609,44.36758881,,
236,A.Green,2012,0,10,5,27,30,10,GB,1,1,0,0,0,0,1,1,0,0,0,0,6.3,19.6303,177.6968981,,
237,A.Green,2012,0,9,6,42,24,10,GB,27.5,4.5,0,0.5,4,0,756.25,20.25,0,0.25,16,0,7.3,9.9567,7.05805489,,
238,A.Green,2012,0,32,7,30,20,10,GB,26.6,7.2,0,0.6,4.4,0,707.56,51.84,0,0.36,19.36,0,6.4,3.1133,10.80239689,,
239,A.Green,2012,1,11,8,24,15,10,GB,31.4,10.6,0,1.4,10.2,0,985.96,112.36,0,1.96,104.04,0,8.2,8.1647,0.00124609,,
240,A.Green,2012,1,29,9,31,17,11,GB,42.2,15,0,2,14.6,0,1780.84,225,0,4,213.16,0,7.8,9.8339,4.13674921,,
241,A.Green,2012,0,22,12,10,38,11,GB,52.4,16.8,0,2.4,19.6,0,2745.76,282.24,0,5.76,384.16,0,5,3.0431,3.82945761,,
242,A.Green,2012,1,8,13,23,14,12,GB,47.4,17,0,2.8,22,0,2246.76,289,0,7.84,484,0,7,0.9423,36.69572929,,
243,A.Green,2012,1,6,14,27,20,12,GB,46,15,0,2.8,22.8,0,2116,225,0,7.84,519.84,0,4.6,4.6843,0.00710649,,
244,A.Green,2012,0,5,15,21,13,12,GB,52.8,13.6,0,2.2,16.4,0,2787.84,184.96,0,4.84,268.96,0,4.1,3.2535,0.71656225,,
245,A.Green,2013,1,17,3,27,20,9,NYJ,49,11.8,0,1.8,12,0,2401,139.24,0,3.24,144,0,1.4,10.3096,79.38097216,,
246,A.Green,2013,0,12,4,13,38,9,NYJ,41.2,10.6,0,1.4,7,0,1697.44,112.36,0,1.96,49,0,0.2,7.8655,58.75989025,,
247,A.Green,2013,0,2,8,9,49,10,NYJ,35.4,9,0,1,3.2,0,1253.16,81,0,1,10.24,0,2.7,0.7532,3.79003024,,
248,A.Green,2013,1,27,14,37,27,12,NYJ,27.8,7.2,0,1,2.2,0,772.84,51.84,0,1,4.84,0,0,5.2703,27.77606209,,
249,A.Green,2013,0,18,17,20,7,12,NYJ,14,4.6,0,0.8,2.8,0,196,21.16,0,0.64,7.84,0,0,4.4931,20.18794761,,
250,A.Johnson,2014,1,8,3,20,9,9,NO,5,1,0,0,0,0,25,1,0,0,0,0,0.2,1.919,2.954961,,
251,A.Johnson,2014,0,21,4,17,38,9,NO,1,0.5,0,0,0,0,1,0.25,0,0,0,0,0.2,6.7102,42.38270404,,
252,A.Johnson,2014,1,16,5,37,31,10,NO,1,0.5,0,0,0,0,1,0.25,0,0,0,0,0.2,13.9616,189.3816346,,
253,A.Johnson,2014,0,6,7,23,24,10,NO,1,0.5,0,0,0,0,1,0.25,0,0,0,0,7.8,19.3567,133.5573149,,
254,A.Johnson,2014,1,7,8,44,23,10,NO,4.2,1.2,0,0.2,2.6,0.2,17.64,1.44,0,0.04,6.76,0.04,0.3,2.5503,5.06385009,,
255,A.Morris,2012,0,32,2,28,31,9,WAS,48,14,1,0,0,0,2304,196,1,0,0,0,8.9,2.224,44.568976,,
256,A.Morris,2012,1,2,3,31,38,9,WAS,44.5,8,0,0,0,0,1980.25,64,0,0,0,0,13.8,8.9924,23.11301776,,
257,A.Morris,2012,0,16,4,24,22,9,WAS,39,8.5,0.5,0,0,0,1521,72.25,0.25,0,0,0,16.9,6.6798,104.452488,,
258,A.Morris,2012,1,13,5,17,24,10,WAS,56.5,10.5,0.5,0.5,-2,0,3192.25,110.25,0.25,0.25,4,0,13.5,7.6186,34.59086596,,
259,A.Morris,2012,1,8,6,38,26,10,WAS,98.2,20,0.8,0.4,3.2,0,9643.24,400,0.64,0.16,10.24,0,11.6,6.0402,30.91137604,,
260,A.Morris,2012,0,22,7,23,27,10,WAS,88.4,17.6,0.6,0.6,5,0,7814.56,309.76,0.36,0.36,25,0,11,4.9811,36.22715721,,
261,A.Morris,2012,0,4,8,12,27,10,WAS,94.6,18.8,0.6,1,7,0,8949.16,353.44,0.36,1,49,0,5.9,4.8085,1.19137225,,
262,A.Morris,2012,1,14,9,13,21,11,WAS,90.8,18,0.4,1,7,0,8244.64,324,0.16,1,49,0,7.6,12.0858,20.12240164,,
263,A.Morris,2012,1,23,11,31,6,11,WAS,83.4,16.4,0.2,0.8,7.8,0,6955.56,268.96,0.04,0.64,60.84,0,6.3,11.2691,24.69195481,,
264,A.Morris,2012,0,21,12,38,31,11,WAS,75.6,16.8,0.2,0.8,5.2,0,5715.36,282.24,0.04,0.64,27.04,0,17.3,7.0483,105.0973529,,
265,A.Morris,2012,1,22,13,17,16,12,WAS,88.8,18.4,0.2,0.6,3.4,0,7885.44,338.56,0.04,0.36,11.56,0,10.4,10.2711,0.01661521,,
266,A.Morris,2012,1,1,14,31,28,12,WAS,89.6,18.4,0.2,0.2,1.4,0,8028.16,338.56,0.04,0.04,1.96,0,16.2,13.3658,8.03268964,,
267,A.Morris,2012,0,3,15,38,21,12,WAS,102.2,20.4,0.4,0.2,1.4,0,10444.84,416.16,0.16,0.04,1.96,0,21.3,13.6359,58.73842881,,
268,A.Morris,2012,0,23,16,27,20,12,WAS,104.4,23.2,0.8,0.6,2.6,0,10899.36,538.24,0.64,0.36,6.76,0,16.8,10.5365,39.23143225,,
269,A.Morris,2012,1,21,17,28,18,12,WAS,107.4,23.6,1,0.6,4.6,0,11534.76,556.96,1,0.36,21.16,0,39.2,1.6917,1406.872569,,
270,A.Morris,2013,1,23,1,27,33,9,WAS,124.8,25.4,1.4,1,7,0,15575.04,645.16,1.96,1,49,0,9.4,3.4997,34.81354009,,
271,A.Morris,2013,0,7,2,20,38,9,WAS,109,23.4,1.6,1.2,8.8,0,11881,547.56,2.56,1.44,77.44,0,12,11.3414,0.43375396,,
272,A.Morris,2013,1,6,3,20,27,9,WAS,106,21.4,1.4,1.6,11.4,0,11236,457.96,1.96,2.56,129.96,0,13.3,4.1539,83.65114521,,
273,A.Morris,2013,0,27,4,24,14,9,WAS,103.2,19,1.2,1.2,10.2,0,10650.24,361,1.44,1.44,104.04,0,7.1,5.4502,2.72184004,,
274,A.Morris,2013,0,21,6,16,31,10,WAS,99.2,17.8,1,1,6.8,0,9840.64,316.84,1,1,46.24,0,14.1,9.5087,21.08003569,,
275,A.Morris,2013,1,5,7,45,41,10,WAS,75.4,14.4,0.6,0.6,4.4,0,5685.16,207.36,0.36,0.36,19.36,0,9.5,0.7896,75.87106816,,
276,A.Morris,2013,0,25,8,21,45,10,WAS,85.4,15.8,0.4,0.4,2.6,0,7293.16,249.64,0.16,0.16,6.76,0,13.3,9.7983,12.26190289,,
277,A.Morris,2013,1,28,9,30,24,11,WAS,82.6,16.6,0.6,0,0,0,6822.76,275.56,0.36,0,0,0,18.1,2.2461,251.3461452,,
278,A.Morris,2013,0,8,10,27,34,11,WAS,92.2,18.6,0.6,0,0,0,8500.84,345.96,0.36,0,0,0,13.9,4.29,92.3521,,
279,A.Morris,2013,0,23,11,16,24,11,WAS,105.8,20.6,0.6,0,0,0,11193.64,424.36,0.36,0,0,0,9.3,10.6187,1.73896969,,
280,A.Morris,2013,1,30,12,6,27,11,WAS,108.2,21.8,0.4,0,0,0,11707.24,475.24,0.16,0,0,0,5.2,2.374,7.986276,,
281,A.Morris,2013,1,22,13,17,24,12,WAS,99.6,20.8,0.4,0,0,0,9920.16,432.64,0.16,0,0,0,11.3,1.4334,97.34979556,,
282,A.Morris,2013,1,26,14,10,45,12,WAS,86.2,19.6,0.4,0.6,5.4,0,7430.44,384.16,0.16,0.36,29.16,0,3.1,1.0982,4.00720324,,
283,A.Morris,2013,0,13,15,26,27,12,WAS,68.2,17,0.2,0.6,5.4,0,4651.24,289,0.04,0.36,29.16,0,6.6,16.632,100.641024,,
284,A.Morris,2013,1,21,16,23,24,12,WAS,60,15.4,0.2,0.8,7,0,3600,237.16,0.04,0.64,49,0,14.8,7.4329,54.27416241,,
285,A.Morris,2013,0,22,17,6,20,12,WAS,59,15.8,0.4,0.8,7,0,3481,249.64,0.16,0.64,49,0,6.3,2.0714,17.88105796,,
286,A.Morris,2014,0,9,1,6,17,9,WAS,61,16.2,0.4,1.2,11.2,0,3721,262.44,0.16,1.44,125.44,0,9.1,3.3953,32.54360209,,
287,A.Morris,2014,1,11,2,41,10,9,WAS,74,16.8,0.2,0.6,5.8,0,5476,282.24,0.04,0.36,33.64,0,20.5,14.6212,34.56028944,,
288,A.Morris,2014,0,23,3,34,37,9,WAS,84.8,18.8,0.6,0.6,5.8,0,7191.04,353.44,0.36,0.36,33.64,0,5.7,2.038,13.410244,,
289,A.Morris,2014,1,22,4,14,45,9,WAS,80.6,19.8,0.6,0.4,4.2,0,6496.36,392.04,0.36,0.16,17.64,0,15,13.4523,2.39537529,,
290,A.Morris,2014,1,31,5,17,27,10,WAS,75.6,17.4,0.6,1,9.6,0,5715.36,302.76,0.36,1,92.16,0,0.7,2.8153,4.47449409,,
291,A.Morris,2014,0,29,6,20,30,10,WAS,69,16.8,0.6,0.8,5,0,4761,282.24,0.36,0.64,25,0,5.5,6.9879,2.21384641,,
292,A.Morris,2014,1,12,7,19,17,10,WAS,59,16.6,0.6,1,7.8,0,3481,275.56,0.36,1,60.84,0,5.4,8.596,10.214416,,
293,A.Morris,2014,0,21,8,20,17,10,WAS,52.8,15.8,0.2,1,7.8,0,2787.84,249.64,0.04,1,60.84,0,14.5,7.1264,54.36997696,,
294,A.Morris,2014,0,8,9,26,29,11,WAS,52,14.8,0.4,1.2,10.2,0,2704,219.04,0.16,1.44,104.04,0,22.9,1.899,441.042001,,
295,A.Morris,2014,1,16,11,7,27,11,WAS,57.8,16.2,0.6,1,8.2,0,3340.84,262.44,0.36,1,67.24,0,13.2,2.9016,106.0570426,,
296,A.Morris,2014,0,30,12,13,17,11,WAS,71.2,17.6,0.6,1.2,15.8,0,5069.44,309.76,0.36,1.44,249.64,0,19,4.2536,217.456313,,
297,A.Morris,2014,0,10,13,27,49,11,WAS,88,19.2,0.8,1.2,14,0,7744,368.64,0.64,1.44,196,0,8.3,12.428,17.040384,,
298,A.Morris,2014,1,32,14,0,24,12,WAS,90.6,19,0.8,1.8,17.2,0,8208.36,361,0.64,3.24,295.84,0,1.7,8.0513,40.33901169,,
299,A.Morris,2014,0,22,15,13,24,12,WAS,77.2,17,0.6,1.8,17,0,5959.84,289,0.36,3.24,289,0,4.9,5.015,0.013225,,
300,A.Morris,2014,1,23,16,27,24,12,WAS,68.6,16,0.2,1.4,13.6,0,4705.96,256,0.04,1.96,184.96,0,14.3,3.3882,119.0673792,,
301,A.Morris,2014,1,21,17,17,44,12,WAS,66,16.2,0.4,1,6.4,0,4356,262.44,0.16,1,40.96,0,6.2,2.0172,17.49581584,,
302,A.Peterson,2010,1,18,2,10,14,9,MIN,43.5,9.5,0,1.5,7,0,1892.25,90.25,0,2.25,49,0,24.6,8.9531,244.8254796,,
303,A.Peterson,2010,1,6,3,24,10,9,MIN,72.5,14,0.5,2.5,20.5,0,5256.25,196,0.25,6.25,420.25,0,31,7.5543,549.7008485,,
304,A.Peterson,2010,0,20,5,20,29,10,MIN,80,11.5,1,2.5,15,0,6400,132.25,1,6.25,225,0,10.8,6.2776,20.45210176,,
305,A.Peterson,2010,1,21,6,24,21,10,MIN,44,9,0,0.5,10,0,1936,81,0,0.25,100,0,13.1,10.9592,4.58302464,,
306,A.Peterson,2010,0,7,7,24,28,10,MIN,110.6,22.4,0.8,3,20.6,0,12232.36,501.76,0.64,9,424.36,0,23.2,15.9777,52.16161729,,
307,A.Peterson,2010,0,19,8,18,28,10,MIN,119.4,24.2,1,2.8,26,0,14256.36,585.64,1,7.84,676,0,20.2,8.3514,140.389322,,
308,A.Peterson,2010,1,29,9,27,24,11,MIN,108.8,23.6,1,2.8,27.8,0,11837.44,556.96,1,7.84,772.84,0,26.4,4.2714,489.674938,,
309,A.Peterson,2010,0,5,10,13,27,11,MIN,93,22,0.8,2.6,34.4,0.2,8649,484,0.64,6.76,1183.36,0.04,7.5,1.3044,38.38545936,,
310,A.Peterson,2010,1,7,11,3,31,11,MIN,85.6,21.8,0.8,3.2,35.2,0.2,7327.36,475.24,0.64,10.24,1239.04,0.04,8.8,3.2721,30.55767841,,
311,A.Peterson,2010,0,24,12,17,13,11,MIN,85.4,19.8,0.6,3.2,38.8,0.2,7293.16,392.04,0.36,10.24,1505.44,0.04,13,5.326,58.890276,,
312,A.Peterson,2010,1,17,13,38,14,12,MIN,66.4,15.4,0.6,3,37.4,0.2,4408.96,237.16,0.36,9,1398.76,0.04,28.8,9.5482,370.6318032,,
313,A.Peterson,2010,1,22,14,3,21,12,MIN,69.4,13.6,1,2.2,27.6,0.2,4816.36,184.96,1,4.84,761.76,0.04,2.6,14.8815,150.8352423,,
314,A.Peterson,2010,0,23,16,24,14,12,MIN,58.4,13.4,0.8,1.4,15,0,3410.56,179.56,0.64,1.96,225,0,16.9,8.1305,76.90413025,,
315,A.Peterson,2010,0,6,17,13,20,1,MIN,71.8,14.4,1,0.8,12.4,0,5155.24,207.36,1,0.64,153.76,0,2.9,7.49,21.0681,,
316,A.Peterson,2011,0,28,1,17,24,9,MIN,63.6,14.4,1,1,8.8,0,4044.96,207.36,1,1,77.44,0,10.4,4.1452,39.12252304,,
317,A.Peterson,2011,1,16,2,20,24,9,MIN,76,16.4,0.8,1.2,3.2,0,5776,268.96,0.64,1.44,10.24,0,24.1,3.0323,443.8479833,,
318,A.Peterson,2011,1,6,3,23,26,9,MIN,78.6,18.2,0.6,1.4,7.2,0,6177.96,331.24,0.36,1.96,51.84,0,15.7,12.9621,7.49609641,,
319,A.Peterson,2011,0,26,4,17,22,10,MIN,89,18.8,0.8,2.2,11,0,7921,353.44,0.64,4.84,121,0,8.3,9.7724,2.16796176,,
320,A.Peterson,2011,1,29,5,34,10,10,MIN,81.4,19,0.6,2.2,9.4,0,6625.96,361,0.36,4.84,88.36,0,30.2,12.1899,324.363702,,
321,A.Peterson,2011,0,5,6,10,39,10,MIN,99.6,22,1.2,1.8,9.8,0,9920.16,484,1.44,3.24,96.04,0,9.9,3.7998,37.21244004,,
322,A.Peterson,2011,1,7,7,27,33,10,MIN,87.8,21.2,1.4,1.6,8.6,0,7708.84,449.44,1.96,2.56,73.96,0,23.5,1.3026,492.7245668,,
323,A.Peterson,2011,0,14,8,24,21,10,MIN,98.8,21,1.2,1.4,4.4,0,9761.44,441,1.44,1.96,19.36,0,28.2,5.1768,530.0677382,,
324,A.Peterson,2011,0,7,10,7,45,11,MIN,100.4,21.8,1.2,1.6,15.8,0.2,10080.16,475.24,1.44,2.56,249.64,0.04,11.1,11.829,0.531441,,
325,A.Peterson,2011,1,27,11,21,27,11,MIN,94.6,20,1.4,1.4,15.2,0.2,8949.16,400,1.96,1.96,231.04,0.04,8.6,3.9089,22.00641921,,
326,A.Peterson,2011,1,15,15,20,42,12,MIN,75.4,15.4,1,1.4,15.2,0.2,5685.16,237.16,1,1.96,231.04,0.04,6,8.2254,4.95240516,,
327,A.Peterson,2011,0,24,16,33,26,12,MIN,79.6,15,0.8,1.2,15.2,0.2,6336.16,225,0.64,1.44,231.04,0.04,11.2,8.3479,8.13447441,,
328,A.Peterson,2012,1,11,1,26,23,9,MIN,52.2,12.6,0.8,1.4,18,0.2,2724.84,158.76,0.64,1.96,324,0.04,20.7,14.0789,43.83896521,,
